기업체명,업력(월),기업규모,업종(대분류),지역(광역시도),지역(시군구)
(주)플레넷,288,중소기업,제조업,경기도,성남시
대한종합건설주식회사,254,중소기업,건설업,경기도,남양주시
(사)과학기술인공제회,223,기타,금융 및 보험업,서울특별시,강남구
수정전자산업주식회사,529,중소기업,제조업,서울특별시,서대문구
(주)디앤에스테크놀로지,390,판단불가,제조업,서울특별시,구로구
(주)미니게이트,211,중소기업,정보통신업,서울특별시,금천구
(주)웨어펀인터내셔날,384,중소기업,도매 및 소매업,서울특별시,강남구
청남회계법인,148,중소기업,"전문, 과학 및 기술 서비스업",부산광역시,부산진구
주식회사 제이에스에너지,163,중소기업,"전기, 가스, 증기 및 공기 조절 공급업",전라남도,영광군
삼성콘크리트공업(주),539,중소기업,제조업,전라북도,전주시
에이취에이건설(주),220,판단불가,건설업,광주광역시,북구
삼정케이피엠지컨설팅(주),136,중소기업,"전문, 과학 및 기술 서비스업",서울특별시,강남구
도촌솔라테크(주),173,중소기업,"전기, 가스, 증기 및 공기 조절 공급업",경상북도,봉화군
이엘종합건설 주식회사,238,중소기업,건설업,서울특별시,영등포구
비엔에프홀딩스 주식회사,247,중소기업,금융 및 보험업,서울특별시,서초구
그라민(주),146,중소기업,금융 및 보험업,서울특별시,강남구
(주)한국사미트인터내쇼날,306,판단불가,도매 및 소매업,서울특별시,양천구
아바쿠스코리아 주식회사,140,중소기업,건설업,서울특별시,강남구
보령종합터미널(주),220,중소기업,운수 및 창고업,충청남도,보령시
(주)유일씨스템즈,144,중소기업,"전문, 과학 및 기술 서비스업",서울특별시,중구
(주)르몬드,268,중소기업,도매 및 소매업,서울특별시,중구
(주)경동피.오.에이,277,중소기업,제조업,경기도,시흥시
유창산업주식회사,570,중소기업,부동산업,부산광역시,중구
(주)우리종합개발,161,판단불가,부동산업,경기도,김포시
주식회사 태웅,501,중소기업,제조업,경상북도,칠곡군
아이셀텍 주식회사,136,중소기업,제조업,경상북도,경산시
주식회사 새롬뉴버,185,중소기업,부동산업,경기도,오산시
토성산업개발 주식회사,323,중소기업,부동산업,인천광역시,남동구
(주)인성어패럴,344,중소기업,제조업,경기도,부천시
(주)다보금속,385,중소기업,도매 및 소매업,인천광역시,계양구
우성산업개발(주),223,소기업,제조업,경상북도,예천군
(주)비앤에스네트웍스,139,중소기업,도매 및 소매업,서울특별시,강남구
(주)살림출판사,313,중소기업,정보통신업,경기도,파주시
아이키키(주),259,중소기업,교육 서비스업,서울특별시,강남구
동우개발주식회사,292,중소기업,운수 및 창고업,부산광역시,중구
(주)유하우스,121,중소기업,건설업,대전광역시,서구
주식회사 제이티정밀,426,판단불가,제조업,경상남도,창원시
(주)네오이엔지,229,중소기업,제조업,경기도,화성시
고려중공업(주),157,중소기업,제조업,전라남도,진도군
(주)제주유람선,202,중소기업,운수 및 창고업,제주특별자치도,제주시
배재개발(주),94,소상공인,부동산업,경상남도,진주시
삼호에스에이치투자자문,167,중소기업,금융 및 보험업,서울특별시,영등포구
동명해운주식회사,458,중소기업,운수 및 창고업,서울특별시,서초구
농업회사법인논산딸기랜드주식회사,214,중소기업,제조업,충청남도,논산시
(주)윌러스,261,중소기업,정보통신업,서울특별시,강남구
(주)카이스시스템,328,중기업,교육 서비스업,서울특별시,서초구
(주)에이치비건설,390,중소기업,건설업,충청남도,당진군
서울에너지자원(주),245,소상공인,광업,서울특별시,강서구
21세기기업주식회사,666,중소기업,제조업,강원도,강릉시
미래2저축은행,295,중소기업,금융 및 보험업,전라북도,군산시
(주)건림원,518,중소기업,건설업,서울특별시,송파구
우림하이비스(주),191,중소기업,제조업,경상남도,창원시
(주)시그네트홀딩스,342,중소기업,부동산업,서울특별시,강남구
주식회사 엔티티,181,판단불가,제조업,부산광역시,사상구
주식회사 신대한물산,295,중소기업,제조업,대구광역시,달서구
(주)양지랜드,229,중소기업,부동산업,서울특별시,양천구
(주)서강에너지,175,중소기업,"전기, 가스, 증기 및 공기 조절 공급업",경상북도,문경시
주식회사 제주문화원,253,중소기업,부동산업,서울특별시,강남구
